31655.579956054688	0.007685060641961172
40707.184814453125	0.009276472788769752
36427.25842285156	0.007832719886209816
25892.235778808594	0.005536937533179298
40361.591705322266	0.009852603645413183
56111.860107421875	0.010632985504344106
63877.9919128418	0.012065702918334864
63860.31103515625	0.012553562846733257
73542.68286132812	0.014676776336273178
68401.98547363281	0.012298017885768786
46467.60046386719	0.009995786909712479
42609.088134765625	0.009090025443583727
51691.852783203125	0.012173140741651878
47184.2919921875	0.009340550925116986
46165.204528808594	0.010583733965177089
38838.228271484375	0.007908658008091152
33992.64733886719	0.007879558790591545
46702.105712890625	0.011312035378068686
54475.4638671875	0.010531602398259565
43866.695068359375	0.009297936601797119
51988.179931640625	0.010233712790068239
60850.46740722656	0.01040661866136361
63387.477783203125	0.012200258788652718
49498.828674316406	0.008506696205586195
43744.53747558594	0.009257185825845227
40996.44287109375	0.00796160227037035
59519.63122558594	0.012963559944182634
47694.871826171875	0.009780199245142285
48668.290283203125	0.00999115698505193
39826.869873046875	0.008337759849382564
52793.20642089844	0.009270627284422517
100056.41162109375	0.01460226601921022
69634.94506835938	0.01241665636189282
36016.87548828125	0.009428993478650227
29725.45654296875	0.0071218171215150505
33680.007568359375	0.006776639565941878
57889.979736328125	0.012098735140170902
52470.29345703125	0.010359767533373088
50443.84313964844	0.009817756930715404
47731.45849609375	0.010632738412823528
46296.78973388672	0.009729193341627251
39625.50207519531	0.009083869255846366
46840.24597167969	0.011227217386476696
51680.201416015625	0.011284182255622
48989.67663574219	0.010577009874396026
26154.765502929688	0.005933468499279115
30376.494384765625	0.007693182997172698
37421.25537109375	0.00904297101078555
43982.146484375	0.010142216982785612
37366.448181152344	0.008863176859449595
28501.4619140625	0.006125616346253082
37221.333251953125	0.008142539649270475
66684.66723632812	0.012144494452513754
47299.88916015625	0.011142513918457553
47999.87463378906	0.008851282997056842
31529.077209472656	0.0072134528527385555
27056.54754638672	0.006629336428886745
47761.6337890625	0.008456715324427933
46449.79235839844	0.010349722928367555
45996.993896484375	0.009151933918474242
63288.965881347656	0.011777566280215979
49002.289978027344	0.00990215218917001
84044.87109375	0.01382107799872756
48761.4521484375	0.011083102377597243
55668.159912109375	0.012127577618230134
39628.161865234375	0.009559953236021101
34705.09802246094	0.007371259736828506
42111.94689941406	0.008921432221541181
32092.327392578125	0.00744717541965656
47439.8486328125	0.010543305892497301
47023.34814453125	0.010776390612591058
40742.870361328125	0.008993999799713492
43771.617431640625	0.008713248273124918
34281.30355834961	0.0077567594416905195
50924.53125	0.010301439004251733
47784.37371826172	0.010608695723931305
44875.5927734375	0.008814380678813905
32169.61199951172	0.0074515709493425675
47534.37121582031	0.01133653277065605
44091.047607421875	0.010498920804820955
37080.135986328125	0.008867424359777942
29034.640197753906	0.0066838322672992945
34861.76931762695	0.007628589548403397
35866.07946777344	0.00834823926561512
68069.29077148438	0.013619715391541831
34865.14031982422	0.007837872573873028
26990.365966796875	0.006289235199801624
43293.45324707031	0.00982922432012856
40291.72033691406	0.009720648740767501
58292.4013671875	0.010792396613396704
43547.62274169922	0.009408080615685321
30780.358642578125	0.007527734851464629
36396.19989013672	0.008459151678835042
47023.26123046875	0.009434119885554537
39232.59130859375	0.008909352181944996
42832.98291015625	0.008770235275733285
68616.24145507812	0.014464628082350828
49335.59851074219	0.007809459435520694
52047.163818359375	0.01237229397520423
65402.061279296875	0.014217148825991899
52282.38708496094	0.008860324567649513
55030.71337890625	0.011395086941774935
57546.707275390625	0.01247246260754764
62558.82434082031	0.011912522168131545
35312.055908203125	0.00768255177536048
44919.942626953125	0.011241150612477213
55508.10418701172	0.0116628170653712
37429.697265625	0.007073245622450486
61731.919189453125	0.010887719807215035
55079.46667480469	0.010190013592364267
49199.25085449219	0.00907956255832687
51173.54931640625	0.011330079607432708
36873.40100097656	0.007105020762537606
41987.8603515625	0.01039814596879296
48398.54931640625	0.00954457200714387
38420.24694824219	0.009267718181945384
45786.86456298828	0.009062379496754147
75402.87536621094	0.011640734155662358
76412.14990234375	0.01522988305077888
59208.575927734375	0.012031927588395774
63451.629150390625	0.012322697206400335
56250.32580566406	0.010088591690873727
33860.98260498047	0.008086583839030936
33678.29150390625	0.007535897253546864
47028.75744628906	0.009479308791924268
36860.27844238281	0.010209443513303995
33590.40542602539	0.007890969027357642
45439.42004394531	0.009443763163289987
60502.69396972656	0.009393097687279806
40242.16296386719	0.008861178124789149
32878.298278808594	0.007957641850225627
42897.146545410156	0.009456078296352644
64139.517822265625	0.012287671124795452
57757.74279785156	0.01108600408770144
46701.447998046875	0.010873437742702663
57912.410705566406	0.01025198120623827
31635.63555908203	0.00809357532125432
32657.911376953125	0.007724929469986819
41382.29992675781	0.009049782587680966
49195.50714111328	0.01084502539015375
46362.080322265625	0.011159096262417734
45009.20977783203	0.008291847727377899
46771.34521484375	0.011265769833698869
56927.83093261719	0.009171473677270114
47172.428161621094	0.012871363200247288
33616.311279296875	0.008032280806219205
34343.36999511719	0.007391983541310765
34074.53527832031	0.00888050752109848
29341.321166992188	0.007110870850738138
34985.23107910156	0.008582340204156935
30478.04638671875	0.00719408318400383
59923.0771484375	0.011894481998751871
38828.02893066406	0.007681291754124686
44590.11767578125	0.010276180051732808
33785.66467285156	0.00847512498148717
35097.79309082031	0.008687919558724388
48732.27685546875	0.010724905296228826
43259.12658691406	0.010075601341668516
47334.889892578125	0.010918535408563912
58361.56799316406	0.012081434004358016
30467.653381347656	0.00708449722151272
40116.39611816406	0.008734647766686976
37966.226806640625	0.009644708246923983
30385.260040283203	0.007452837482560426
26455.95770263672	0.006163434503832832
43498.80224609375	0.010208550476818345
31794.53045654297	0.0070293521421262994
39396.71826171875	0.009125986747676507
46675.89270019531	0.01023164065554738
58760.27404785156	0.009611465648049489
71313.13110351562	0.012759170902427286
77691.5146484375	0.014922540460247546
67221.62060546875	0.014040775946341455
42193.73596191406	0.007033935427898541
61027.47021484375	0.01479118037968874
64353.861328125	0.01099676004378125
43400.305419921875	0.009467931289691478
43969.6181640625	0.00928508906508796
49467.15710449219	0.011091885797213763
44744.145751953125	0.009327561594545841
39710.72863769531	0.009820148930884898
22796.700622558594	0.005779261467978358
33003.34460449219	0.007541374099673703
34353.28125	0.009087306389119476
37160.98303222656	0.008246979530667886
39534.32849121094	0.009940473333699629
46213.64562988281	0.009934128494933248
34696.967041015625	0.00810107791039627
34692.73840332031	0.007567676104372367
37784.75939941406	0.008507244026986882
39943.119140625	0.010272566752973944
43058.38854980469	0.009454787184949964
29447.520141601562	0.007374128792434931
38584.40539550781	0.008662365929922089
42269.090087890625	0.009816805890295655
36927.20935058594	0.007437170948833227
33784.42333984375	0.00907737948000431
36858.182861328125	0.00774168677162379
42212.948638916016	0.010810352643602528
30943.893676757812	0.007368755264906213
38632.70251464844	0.00917738099815324
29329.604400634766	0.006905349357111845
32590.443908691406	0.007762940411339514
34672.78369140625	0.007879024429712445
41249.734130859375	0.009643529105233029
31225.564453125	0.007375823915936053
32358.664306640625	0.0074377226119395345
35910.40954589844	0.00947444312623702
32562.288024902344	0.007467749455827288
57490.769775390625	0.01125639837118797
60815.82556152344	0.012142702471464872
48264.657958984375	0.009882008889690042
52940.17822265625	0.010906085604801774
42919.3603515625	0.010691768111428246
41205.35107421875	0.008408606750890613
32211.921630859375	0.009530878916848451
36439.419921875	0.007023968122666702
36045.59619140625	0.008520450151991099
38102.78396606445	0.008844188167131506
36996.316162109375	0.007896867027739063
50940.74609375	0.009322149271611124
41345.39208984375	0.010650733194779605
38982.796875	0.007962610048707575
34697.8923034668	0.007574601761007216
41069.37438964844	0.009637147741159424
44063.585693359375	0.008931867778301239
31223.926513671875	0.007115026863175444
29880.812377929688	0.007009922032011673
50151.81564331055	0.01191467717580963
40454.5283203125	0.00912430539028719
21084.01708984375	0.005993257800582796
29927.478637695312	0.007866371073760092
18843.619873046875	0.004883591449470259
30627.1962890625	0.007776700484100729
44456.6953125	0.009596392803359777
47242.966552734375	0.01106490776874125
50556.848876953125	0.01265892936498858
48219.892517089844	0.010170421926886775
52797.25244140625	0.01098591968184337
43962.996826171875	0.009929082996677607
37910.803466796875	0.008264514442998916
49900.9287109375	0.009611019166186452
39306.66815185547	0.00927745125227375
24255.087951660156	0.006872080790344626
35100.27331542969	0.009070706058992073
42336.223693847656	0.010101332736667246
37552.79284667969	0.008046356604609173
41796.31481933594	0.010664413770427927
44376.61279296875	0.008699979982338846
73220.4833984375	0.012544786441139877
60953.0634765625	0.011579790094401687
42240.05895996094	0.008399469399591908
28870.363220214844	0.007390547565591987
38908.687561035156	0.008697375509655103
56282.90441894531	0.011230585922021419
39952.982177734375	0.008269679063232616
43713.878662109375	0.009309371700510383
59059.92175292969	0.011820264073321596
46106.3447265625	0.009934431524015963
44429.743896484375	0.009229582923580892
46593.913024902344	0.010151988040888682
37057.26110839844	0.008397190686082467
39720.137939453125	0.009145008312771097
42535.90808105469	0.010422749153804034
43027.171325683594	0.011793695055530407
34061.730529785156	0.009396346111316234
34624.46911621094	0.007097066074493341
35585.735778808594	0.010073286248371005
48686.9609375	0.009180187204037793
55893.111328125	0.011531041818670928
55852.505859375	0.012604677525814623
38478.771240234375	0.007308528423891403
37417.018981933594	0.007776152800943237
27553.863815307617	0.007719009605352767
24083.908081054688	0.0057508054887875915
26702.827026367188	0.0078753971029073
28363.079956054688	0.006072675489122048
32484.32861328125	0.007706788019277155
31383.74639892578	0.007043655146844685
36749.463806152344	0.008244627431849949
33478.13659667969	0.008303611917654052
30062.520751953125	0.006653595861280337
31198.924682617188	0.00688003926188685
36182.982513427734	0.007588492022478022
61178.31652832031	0.010620528511935845
51485.82751464844	0.01041201780026313
62615.9052734375	0.010732075723353773
50204.67858886719	0.00909146573394537
55625.45300292969	0.011263436812441796
84125.05419921875	0.012990322866244242
81979.99389648438	0.01510709704598412
48642.45623779297	0.010045527524198405
68877.16186523438	0.01249099662527442
51444.933837890625	0.01146527985110879
46164.475341796875	0.009320264318375848
41976.05419921875	0.009755093487910926
41080.855224609375	0.009333723981399089
39798.00451660156	0.00791845444473438
32329.900146484375	0.008066938404226676
32561.5224609375	0.007455383965861984
30209.38555908203	0.007434566068695858
33776.299560546875	0.008717274613445625
32692.630249023438	0.006420139397960156
42680.670959472656	0.009703358024125919
32387.177734375	0.008096124598523602
27377.72967529297	0.007035316928522661
44309.44030761719	0.010510417341720313
43150.48779296875	0.009148630779236555
37017.393127441406	0.008396438548516016
38651.838623046875	0.009368519647978246
30182.1416015625	0.007518398895626888
36967.53253173828	0.008782275675912388
27675.3232421875	0.006783283344702795
27966.905151367188	0.007586551131680608
28859.787689208984	0.007218612649012357
43471.79345703125	0.00978558388305828
30162.814697265625	0.006851205580460373
26117.650299072266	0.0065258237009402364
41923.874603271484	0.009828818612731993
45846.6396484375	0.011258879851084203
49056.15655517578	0.01030543920933269
29266.31005859375	0.006613825717067812
45656.24157714844	0.009270561335142702
22286.233154296875	0.005728481017285958
34191.63562011719	0.007522865693317726
35688.04638671875	0.008855379797751084
46164.9677734375	0.01021482638316229
28743.681640625	0.007064293255098164
44196.635498046875	0.010893920611124486
47868.299865722656	0.010790363827254623
30181.969787597656	0.0066948809690074995
35181.02453613281	0.008651557669509202
27769.99237060547	0.007505081302952021
40765.32653808594	0.00956391729414463
45453.047119140625	0.010836448345798999
28432.383422851562	0.006911086224135943
29748.15185546875	0.0076423880236689
35347.923828125	0.008107740228297189
33438.063537597656	0.00846943923534127
33280.335876464844	0.00742458101012744
46984.84130859375	0.009701946342829615
46519.25109863281	0.009319529694039375
44772.308837890625	0.009062052529770881
46249.6513671875	0.009175454470096156
45515.19445800781	0.01030059508047998
37911.259765625	0.008451413144939579
50869.702392578125	0.009986117511289194
48299.54345703125	0.00968390837078914
40058.76007080078	0.007678682086407207
46407.01663208008	0.00930357791366987
46460.616455078125	0.00850166313466616
47796.233154296875	0.010611585399601609
41819.61834716797	0.008439232988166623
45155.18505859375	0.010811845131684095
63856.829162597656	0.010877509193960577
51360.046142578125	0.011257517850026488
47578.524169921875	0.0097637394501362
61352.11767578125	0.010878376808250323
41349.96374511719	0.009130312944762409
28689.775634765625	0.005841369820700493
30162.869140625	0.007751833574729972
26404.968994140625	0.006383650325005874
25581.681518554688	0.006945149274542928
52484.86376953125	0.01035425259033218
44115.00128173828	0.010186454135691747
36825.717529296875	0.01003991681500338
56178.285400390625	0.010408435598947108
61653.21435546875	0.011802414490375668
108914.55126953125	0.017915507458383217
37903.649658203125	0.007539049081970006
49938.98449707031	0.00978692527860403
38512.65222167969	0.00876894555403851
44936.97314453125	0.011127265694085509
34044.55822753906	0.008718113007489592
50671.82922363281	0.010685167217161506
44002.778564453125	0.0073896702961064875
54753.685974121094	0.011883259721798822
32357.42108154297	0.007373180735157803
28197.789489746094	0.0059157578070880845
39468.40588378906	0.009145937248831615
30108.341064453125	0.008237128553446382
24382.074584960938	0.005838580225827172
42119.816467285156	0.01026343327248469
36082.4013671875	0.007709956960752606
25254.216186523438	0.006782916956581175
67018.47033691406	0.014183621562551707
46486.46630859375	0.007916069764178246
61791.181640625	0.013308287248946726
44864.907958984375	0.010634210077114403
44430.97448730469	0.010593576633254997
38236.23327636719	0.00912825478008017
37073.43566894531	0.008879817178240046
22956.336364746094	0.005808567388157826
28598.313232421875	0.007731853344012052
31689.870056152344	0.007356850779615343
32515.11798095703	0.008509248465998098
32470.33428955078	0.0073394112405367196
28085.242919921875	0.009301625075750053
32017.15283203125	0.007978769019246101
20582.67901611328	0.005222649568167981
31533.49676513672	0.008200712079997174
33721.45324707031	0.007507146568968892
45699.88757324219	0.009638366376748309
40952.87646484375	0.009923251360305585
35083.14025878906	0.00822470200364478
3794.88134765625	0.0010277573019266129
7724.8056640625	0.0017352793365716934
52123.14453125	0.0098106756049674
44704.7822265625	0.009724208546685986
51110.47213745117	0.01103510463872226
34849.06774902344	0.00857640104368329
11270.541015625	0.0019480184419080615
87457.0546875	0.0174385670106858
51023.537841796875	0.011121543648187071
71082.03857421875	0.013177980319596827
61456.189697265625	0.013849398819729686
80558.57958984375	0.0139649219927378
55830.107360839844	0.011049810113036074
80004.52880859375	0.013725367956794798
75702.49475097656	0.014026974735315889
61765.7353515625	0.012914478487800807
79285.6220703125	0.015493950981181115
59247.09326171875	0.012726711574941874
75527.80834960938	0.013503757130820304
47440.64892578125	0.010106087836902589
47676.224609375	0.010898026986978948
54366.467529296875	0.01167620747582987
8773.3544921875	0.0014931659679859877
84574.87451171875	0.013779896078631282
110310.4580078125	0.017597187659703195
1490.4376220703125	0.00042494028457440436
62406.156005859375	0.012486191641073674
71032.00390625	0.012832511973101646
77875.46337890625	0.014297616959083825
72165.51977539062	0.01342183374799788
91088.0908203125	0.01433605799684301
80350.44580078125	0.014657303487183526
84107.75085449219	0.015033895266242325
55868.98876953125	0.012018755194731057
54890.764404296875	0.011610291665419936
41600.83044433594	0.00974628352560103
64595.040771484375	0.01409504358889535
49626.65881347656	0.010194321832386777
63291.60241699219	0.01276375277666375
60783.459716796875	0.01305246033007279
61347.10888671875	0.010648991621565074
78405.43432617188	0.015134626592043787
76796.27465820312	0.0130175682133995
63406.20300292969	0.012796055409125984
48231.0517578125	0.009507743146969005
78271.96630859375	0.01386877876939252
63492.139404296875	0.011546476511284709
76655.34155273438	0.014948576455935836
72440.88525390625	0.014374766906257719
60678.6181640625	0.013263188680866733
51057.564208984375	0.011039390170481056
54357.406982421875	0.012045913143083453
43495.27648925781	0.010064352914923802
46884.34680175781	0.01232969734701328
53417.315856933594	0.011724965064786375
63203.33154296875	0.013334203162230551
64606.6328125	0.013477915024850518
69047.76165771484	0.012699571816483513
60520.45346069336	0.01175821284414269
42456.98352050781	0.009838127240072936
90524.45361328125	0.015098853560630232
81482.66455078125	0.012772978167049587
3658.561279296875	0.0009037541458383203
81746.94262695312	0.013806675153318793
94022.42138671875	0.015648045751731843
74053.79174804688	0.014847745827864856
70257.61560058594	0.01290445524500683
57896.423828125	0.01433220406761393
61680.36669921875	0.012704633234534413
57880.71435546875	0.012294161424506456
46036.58935546875	0.010960617772070691
61051.43994140625	0.012088971736375242
68685.38671875	0.013472657301463187
78604.86865234375	0.01320459449198097
120553.39892578125	0.0159355869400315
97217.60400390625	0.016867792350240052
69364.60266113281	0.014452411327511072
73205.16516113281	0.013196817657444626
38425.78918457031	0.009666123194620013
69082.47802734375	0.01357631094288081
57784.29772949219	0.012370408629067242
77505.67822265625	0.014071614481508732
46342.37097167969	0.009622197860153392
75466.76306152344	0.013685014899238013
66125.74041748047	0.011355792506947182
60799.60144042969	0.012582853873027489
66758.08325195312	0.011704769247444347
104680.57678222656	0.016944556613452733
112757.37231445312	0.01674946880666539
64897.106201171875	0.012261804775334895
100945.08972167969	0.017629933136049658
68993.66479492188	0.016535315662622452
59026.25244140625	0.010321351874154061
64159.70361328125	0.013075836992356926
81702.89770507812	0.016054808569606394
77223.76049804688	0.01163473166525364
44982.509033203125	0.010974030592478812
44835.748779296875	0.010633501166012138
60963.29479980469	0.012296034954488277
59171.807861328125	0.012600211601238698
51729.55615234375	0.011452939070295542
50304.209716796875	0.011692636704538018
48678.1015625	0.010513904329854995
54539.6953125	0.012954788457136601
72943.38220214844	0.014002690848428756
66440.41772460938	0.011340192693751305
61248.83190917969	0.013448405574308708
31369.21905517578	0.007613729627337307
67477.6706161499	0.013656210316185025
59805.326904296875	0.010031674813944846
59724.77978515625	0.011975929490290582
48960.94763183594	0.011745993280783296
68039.4013671875	0.013491306628566235
43467.75524902344	0.009867894172202796
52473.095947265625	0.011575338372495025
64894.06237792969	0.012694871693383902
65917.3486328125	0.014089188480284065
54350.280029296875	0.012341910449322313
53658.310791015625	0.011649811000097543
86945.9248046875	0.01813009293982759
123269.40161132812	0.015347754495451227
67219.44580078125	0.015353483555372804
62424.89758300781	0.012352647696388885
84088.04833984375	0.014473215327598155
55054.900146484375	0.011207750882022083
69331.74389648438	0.013641550089232624
64362.566162109375	0.01219009020132944
59288.847412109375	0.012688595335930586
73379.81030273438	0.014968271018005908
75477.78515625	0.012878494046162814
72328.0380859375	0.01493204542202875
56707.25830078125	0.012902455870062113
74741.23559570312	0.014857929607387632
47161.01354980469	0.009929262334480882
68427.013671875	0.013568639755249023
67898.93017578125	0.013900591642595828
62722.6298828125	0.012399508559610695
91030.03918457031	0.01664440764579922
93376.16186523438	0.0149088118923828
112131.2509765625	0.019079168152529746
64762.103515625	0.011933228699490428
92210.56591796875	0.015907639113720506
72394.34326171875	0.015226564690237865
54796.04382324219	0.011869959387695417
59628.73162841797	0.012359861837467179
59414.13342285156	0.013250020274426788
65270.89416503906	0.013033402618020773
60788.35986328125	0.012567642785143107
86950.5336303711	0.018144639558158815
55731.8837890625	0.01265149618848227
70250.66918945312	0.01329076400725171
57569.64264678955	0.012582957293943764
81149.06201171875	0.015756141568999738
76121.90234375	0.015104010701179504
48615.39123535156	0.011686943413224071
53418.33703613281	0.01092248540953733
68018.64794921875	0.012845075922086835
55918.28564453125	0.012422967760358006
63898.68896484375	0.013054285140242428
87836.357421875	0.01758384401910007
69429.19458007812	0.014215556730050594
46618.745849609375	0.01008903601905331
68981.67492675781	0.01369535707635805
37793.36444091797	0.009488696814514697
52344.66845703125	0.012604904419276863
54194.109771728516	0.01158883456082549
57303.880615234375	0.012977971287909895
44004.988708496094	0.010081202373839915
56870.224365234375	0.012781605881173164
43495.51513671875	0.010141336271772161
150549.578125	0.005142148584127426
424268.189453125	0.031133638229221106
288895.6279296875	0.028062977828085423
210272.45458984375	0.022094620449934155
197977.0234375	0.023874927079305053
180126.64916992188	0.020833677204791456
195421.01171875	0.021792757674120367
152142.896484375	0.02008147758897394
219184.6474609375	0.02471027325373143
154224.12177705765	0.019292590002578436
117488.43151855469	0.017062145489035174
148310.3251953125	0.02314487297553569
150968.626953125	0.02321304625365883
118104.74365234375	0.018625281983986497
116050.39306640625	0.01917010801844299
87258.8881225586	0.016240827389992774
134021.45556640625	0.020329513121396303
118856.130859375	0.018020120623987168
206991.0419921875	0.024667795514687896
124753.1728515625	0.022214105469174683
100874.33740234375	0.017057016375474632
89894.3154296875	0.015862296684645116
104020.87646484375	0.019977165036834776
95324.19091796875	0.016827883722726256
79306.08715820312	0.014918168541043997
96542.41510391235	0.01689639123651432
141134.1912841797	0.019857930077705532
172232.435546875	0.024461282417178154
235806.171875	0.02923236251808703
160115.55029296875	0.024064284283667803
136022.87573242188	0.02081014949362725
97791.92712402344	0.017464162432588637
139712.43139648438	0.020722182816825807
151786.9267578125	0.02164326695492491
145628.7373046875	0.022004741098498926
113650.79125976562	0.020059456990566105
115363.1650390625	0.019440387841314077
94861.72290039062	0.017059993464499712
97636.95336914062	0.019354302785359323
90666.63372802734	0.015419426577864215
121126.9248046875	0.020409005926921964
158925.63525390625	0.023512809886597097
116138.42502593994	0.018063570894810255
65287.55869483948	0.01341645094771593
95675.66687011719	0.016971389501122758
120960.51025390625	0.019325640285387635
103448.59350585938	0.019534145831130445
109887.7060546875	0.020716487415484153
64455.20642089844	0.012860455113695934
126143.537109375	0.02122643555048853
120824.59619140625	0.021408803528174758
130482.89794921875	0.02090357814449817
67882.66796875	0.014917700667865574
74563.27978515625	0.016515824827365577
88504.27575683594	0.01751232927199453
99283.2109375	0.01832819782430306
84473.12817382812	0.0179320274037309
109830.83569335938	0.01882976881461218
100816.98657226562	0.016185100888833404
99099.01538085938	0.01819197810254991
121965.1552734375	0.019207806675694883
90741.12377929688	0.018025601108092815
91071.275390625	0.01733064273139462
86094.58251953125	0.016366409370675683
99780.6416015625	0.01985842047724873
83874.43139648438	0.014919692126568407
122923.98046875	0.021169688319787383
107436.44140625	0.020778517762664706
135353.1025390625	0.022872843663208187
109846.05552196503	0.018192253702636663
115759.59033203125	0.018000029493123293
108838.62060546875	0.019492560299113393
114778.38720703125	0.021481590112671256
105722.15869140625	0.01646164432168007
74440.07055664062	0.016522213409189135
94616.27014160156	0.01666203298373148
93842.95166015625	0.01765788340708241
86701.99926757812	0.01659942651167512
98779.4296875	0.017100433353334665
124871.76806640625	0.020798127283342183
108135.05798339844	0.018218244484160095
80011.61181640625	0.01892740826588124
115016.7431640625	0.020149045856669545
95392.22509765625	0.018457653815858066
90579.06665039062	0.015525353199336678
109865.158203125	0.0210836612386629
97008.052734375	0.01789300120435655
81493.31481933594	0.014927935611922294
111316.3681640625	0.020980933913961053
101802.22387695312	0.018453640514053404
90465.14379882812	0.017141669464763254
89246.25390625	0.016617069544736296
86868.25830078125	0.016710747266188264
62390.75451660156	0.0142048623674782
97628.16162109375	0.01696980622364208
130371.71032714844	0.020109770935960114
122845.5546875	0.019121552584692836
112573.28161621094	0.017652182432357222
111928.4052734375	0.01884228509152308
114282.2041015625	0.018861211370676756
86210.88439941406	0.017381234967615455
81013.74536132812	0.015195369196590036
88127.48559570312	0.01764354988699779
66907.29064941406	0.01437845773762092
63542.53369140625	0.013865290791727602
51571.06823730469	0.013162313029170036
69735.84991455078	0.014159149111947045
80885.16455078125	0.017061412159819156
70462.98413085938	0.01319376117317006
66704.51531982422	0.014608696626964957
69816.20373535156	0.014571810024790466
104966.30932617188	0.017503304174169898
113798.76611328125	0.017053585819667205
87820.59524536133	0.016715833131456748
76958.83972167969	0.014186965941917151
76150.02001953125	0.014922949019819498
81031.94494628906	0.015699878509622067
121794.12573242188	0.01877912931377068
101959.6689453125	0.01702411414589733
98349.61157226562	0.0163904462242499
81354.51184082031	0.01510550209786743
110421.10693359375	0.018914631102234125
92066.8486328125	0.017269377829506993
80685.53466796875	0.01750293606892228
76544.55224609375	0.01356581598520279
85492.1047668457	0.017084355826227693
74261.48486328125	0.01343603478744626
72885.94445800781	0.01519033036311157
57088.38623046875	0.013523183413781226
72050.19937133789	0.013240061060059816
77114.11596679688	0.014762992737814784
97315.66943359375	0.01867631368804723
87870.61474609375	0.01569848135113716
61567.92626953125	0.014035073458217084
85738.6083984375	0.016613528016023338
92084.24926757812	0.016391919809393585
138250.896484375	0.022018560266587883
92157.62963867188	0.013647014915477484
95587.1728515625	0.01602960505988449
94785.43090820312	0.016658305656164885
123206.2265625	0.019380136975087225
99230.79321289062	0.01628024346427992
101026.39208984375	0.018504912732169032
64862.995849609375	0.014201498357579112
78983.68286132812	0.015405442041810602
58054.390869140625	0.013175384083297104
92764.53271484375	0.017443329270463437
68627.560546875	0.015174860833212733
79426.53845214844	0.015328605892136693
46701.73388671875	0.010794476460432634
72676.689453125	0.014588290418032557
64989.07958984375	0.013741615868639201
71649.31079101562	0.014007898280397058
76499.55981445312	0.014399127976503223
64371.02014160156	0.013611737755127251
