16619.742	0.0023528156
19585.418	0.002275522
23376.977	0.0022590668
2643.526	0.00052303047
14104.782	0.0017707297
13577.582	0.0023284703
15877.505	0.0017943066
10180.927	0.0013044929
4377.3535	0.00086079916
15597.314	0.0011974076
3036.7742	0.00082577916
9891.829	0.001917701
5693.3105	0.0013287236
10528.13	0.0019116275
13102.868	0.0016071585
16338.82	0.0022524665
20096.97	0.002141243
5741.8613	0.001199087
5506.7007	0.00102958
14976.38	0.0025983201
7193.7925	0.0018032644
19569.988	0.002122382
15754.963	0.0015954188
4966.811	0.0006790876
6215.915	0.0013790057
11610.954	0.0017624331
19045.072	0.0023122078
8428.704	0.0014253537
19683.807	0.0016097412
14349.766	0.0024752286
10823.193	0.0017322919
9693.319	0.0018638179
17637.092	0.00196503
10526.106	0.0014286574
15193.361	0.0018426129
13191.844	0.001998104
3413.1567	0.00078114896
8765.197	0.0021931436
5195.834	0.0014334822
9756.218	0.0019289298
16370.318	0.0017211385
13795.982	0.001625944
14339.075	0.0020757092
15722.454	0.0015593028
2628.8823	0.00057512434
7502.3013	0.0009479772
7690.479	0.001651412
4641.798	0.0012540406
5466.592	0.0011007842
8776.468	0.0012137307
16374.043	0.0023475836
15080.861	0.0023329237
14434.907	0.0023239432
3394.46	0.00094038405
5439.755	0.0012004997
8241.68	0.0017075689
7535.5225	0.0014848283
8735.211	0.0017198713
21123.95	0.0021557582
12028.665	0.0014633347
3438.3662	0.00087522547
9684.802	0.0020534808
14701.477	0.001849775
20875.197	0.0020731462
5906.565	0.0018296166
474.71832	0.00013853332
3131.882	0.0008509323
7617.7456	0.0016140067
12290.615	0.0014434464
24006.826	0.0025186224
15978.652	0.0018571741
4508.675	0.00076903286
11470.295	0.0026728734
6795.1333	0.0014707393
8612.639	0.0011246919
15333.03	0.0029298074
4198.2197	0.00077957165
3638.7112	0.0008366118
10424.81	0.0015839974
4649.7734	0.0011887859
8963.242	0.0015239504
1381.7864	0.0002567357
5816.241	0.0008355025
5976.172	0.0011378524
13272.129	0.0012887584
13942.696	0.001892024
7902.51	0.0012893685
11567.593	0.0011854803
7034.37	0.0011197048
11757.65	0.0018424917
13466.83	0.0023318855
13958.177	0.0019287535
5677.747	0.0015278622
8246.268	0.0016592363
9644.183	0.0016713975
12764.453	0.0021978335
10504.302	0.0023128635
5877.3823	0.0017486349
5439.3623	0.0016823321
10866.376	0.0024407688
10299.668	0.0014343804
2681.207	0.0008936248
14036.65	0.0018893622
8879.232	0.0014243836
8214.978	0.0016885917
10188.068	0.0011619992
6827.4316	0.0009475815
7272.714	0.0011644786
3079.8408	0.0006350487
7207.0874	0.0014010493
4458.7114	0.000688465
2257.091	0.0005323956
5418.5786	0.001346468
3238.6133	0.00096226006
9196.864	0.0017248137
3687.8274	0.00090913306
5701.264	0.0009159203
3468.718	0.00094480807
4180.5166	0.0006769489
13680.457	0.0020487302
10328.446	0.001344709
9866.152	0.00155501
5114.1475	0.00091515033
6504.8545	0.0010828181
0.0	0.0
4871.4634	0.0011425057
13313.046	0.0025475826
10198.814	0.0022438616
1102.3765	0.00024002485
13167.443	0.0015198176
14873.599	0.0020764426
8370.89	0.001377579
11171.79	0.0017652062
4730.0103	0.0013907243
7471.205	0.0009343934
1888.631	0.0004009242
6919.63	0.0017382638
4623.2173	0.0010120295
7663.893	0.0011592582
14741.799	0.0015842441
3822.1243	0.0007850454
9007.3	0.0018517742
9185.504	0.0017450458
11170.209	0.002028449
5237.4634	0.0011738898
9151.516	0.0019877157
3784.0696	0.00061541685
3554.1428	0.0009016996
3225.9094	0.000599834
5435.159	0.0011804034
26111.504	0.001901764
12211.586	0.0011853967
15543.914	0.0019312376
20760.543	0.0019388589
13790.893	0.0021315848
4485.6895	0.0011017547
1413.7914	0.0003416249
6721.376	0.0012801025
8507.13	0.0017749984
920.4496	0.00022436085
8926.87	0.0008144589
6530.9756	0.0011213688
7046.9844	0.0016392047
26606.709	0.002611564
14048.844	0.0017410255
6611.622	0.0013133179
2650.661	0.00064714876
3361.9414	0.00055993116
17465.91	0.0023059887
7156.011	0.001595054
16773.186	0.0018788569
6814.8076	0.0014605683
0.0	0.0
3168.2224	0.0006131754
12429.44	0.0016874026
7664.173	0.001075314
6462.3057	0.0013381133
5188.693	0.0011644746
6278.962	0.00092880236
5390.9355	0.0009924764
5376.8384	0.0008636908
7931.83	0.002187563
6152.0933	0.0014625052
10329.958	0.0018219308
4582.3975	0.00088841276
8286.1	0.0012376389
8458.033	0.0015453214
8022.99	0.0015040286
2275.4019	0.00048104656
5028.63	0.00096338015
4070.2166	0.00075684406
7846.041	0.0021745544
2438.4138	0.00083202956
1192.4706	0.00019877923
1608.8766	0.00029676064
8644.433	0.0016254126
7840.879	0.0011883671
9501.825	0.0018462628
5981.2515	0.0015062453
11394.667	0.002538202
5533.4775	0.0013268109
6831.5454	0.0011813446
5188.604	0.001714783
11365.93	0.0016116266
9356.331	0.00093293196
5623.568	0.0008429562
954.5198	0.00023975258
11552.8125	0.0017117887
5775.3237	0.0011754095
10311.344	0.0028496832
7902.005	0.0020057368
5772.7363	0.0015143836
10014.051	0.001497299
8798.546	0.0015765547
9681.292	0.0017692166
7406.1626	0.0013340131
5623.71	0.00097068143
3920.0432	0.0011322326
2013.5845	0.0005814147
7162.582	0.0017988511
8916.375	0.0011316332
713.8966	0.00021385132
11537.15	0.0014154573
9239.882	0.0017571935
3976.2678	0.0008324164
5959.9385	0.00084593624
2097.2998	0.00048337958
7746.6646	0.0011360372
5359.812	0.00083522685
3939.4116	0.0010015536
8789.616	0.0014885665
4245.8096	0.0007730653
2960.2642	0.000879784
2614.458	0.00061086426
4763.841	0.0011202667
5059.844	0.0011464468
7083.928	0.0011233692
17066.299	0.001411469
7229.0723	0.00075153296
1789.5773	0.0005987952
13103.131	0.0023930348
6454.209	0.0012352131
1350.955	0.00035566944
9840.224	0.0012824564
2339.8867	0.00054636126
3901.8542	0.00074621604
5198.771	0.0010092559
4035.0696	0.0010018629
8657.929	0.0018047122
8083.625	0.0024801067
5314.6914	0.0011008736
7426.2603	0.0014919157
1319.6018	0.00022851971
11796.828	0.0022191852
14271.614	0.0015665962
8943.341	0.001133845
13911.604	0.0028097765
11545.629	0.0015872972
3778.6345	0.00083435
11037.093	0.0014480879
4750.5825	0.0008475661
9196.363	0.0017718135
17226.318	0.0017327601
15902.879	0.0021127418
9970.699	0.0018937531
1354.6897	0.0002920983
5409.9146	0.0013703954
4673.682	0.00068491604
8685.825	0.0018402528
3469.5625	0.0007243207
16251.342	0.0026230237
2996.6724	0.0006695589
3154.474	0.00095398346
3891.0518	0.00057082827
4241.567	0.00057717296
6374.3916	0.0017417899
10362.633	0.0021088764
7114.663	0.0017669287
12684.129	0.0020069638
7959.736	0.0010194205
12164.845	0.0010903605
10255.585	0.002902886
9757.235	0.0012976426
6417.974	0.0011700301
11823.995	0.0020414998
3512.2449	0.0008897587
10547.586	0.0016776825
3911.7734	0.00092089706
5846.6113	0.00077680015
3118.169	0.0006418722
7232.406	0.0013512927
7730.126	0.0012644854
2549.304	0.0007992898
8205.605	0.0011876113
10954.138	0.0012975378
4657.3135	0.0007017043
4839.561	0.0009402253
11020.571	0.0023269095
6478.759	0.0008880825
8162.3164	0.001030446
6026.501	0.0014182949
2820.8623	0.00077932124
5203.63	0.0009951917
5133.4033	0.0012459586
5715.437	0.0016273163
14711.077	0.0037690143
5145.5503	0.0014514336
3686.887	0.0013483753
2257.2258	0.00067982596
2412.1016	0.0005852811
9454.378	0.0018027556
5090.591	0.0017605058
4899.2837	0.00096111937
2977.893	0.0005308766
6901.032	0.0018833384
4019.574	0.00075463974
5987.4106	0.0013167311
5548.244	0.0009950115
4056.1702	0.0009446038
701.0224	0.00023581194
2539.1934	0.00044767128
9604.731	0.0014571478
3860.9233	0.0012135089
1609.438	0.00042984975
3341.9539	0.0006041239
5180.8887	0.00145036
6924.949	0.0010370318
1946.2887	0.0005570925
5236.724	0.0011477312
1584.7993	0.0004477476
11784.964	0.001983607
4309.454	0.0009622028
9659.763	0.0016621078
13593.317	0.0021387935
6883.7197	0.0016067333
3148.9023	0.0004315817
2517.4802	0.0006249949
4454.219	0.0007125772
2571.9187	0.00041171478
3988.7905	0.00095087406
9084.672	0.0018956608
4171.5786	0.0011326807
1879.5262	0.00035442726
6163.3	0.0014335486
2555.8013	0.0005467291
15064.431	0.0013578631
12311.629	0.0021942507
14020.045	0.0031690274
2611.5076	0.00056859833
4545.222	0.00058744353
6981.831	0.0017764475
7285.234	0.0012698593
11763.701	0.0010909894
5944.9673	0.0010414218
3471.887	0.00080442196
6826.8916	0.0011060408
6102.447	0.0011115118
1964.7141	0.00052429
7266.9243	0.0010523996
6837.1025	0.0008057236
9031.381	0.0016476593
7109.115	0.0011105441
7492.046	0.001599082
4224.1216	0.0009682613
10839.601	0.0011807954
6458.74	0.0013671711
7004.4717	0.0012827619
3159.9194	0.0008073558
3684.3777	0.0010042143
2681.4265	0.0004824952
4536.35	0.00069670915
11113.701	0.003194806
7884.431	0.00057479367
7831.6494	0.0023122646
9839.524	0.00094531005
6348.322	0.0012809021
8226.213	0.0019434759
11828.241	0.0016834246
1368.8857	0.00031473037
3433.2964	0.001141023
9450.799	0.0012081963
11263.653	0.0020852338
2341.3662	0.00048974133
6444.9795	0.0014238708
17781.703	0.0024479586
4589.7207	0.0013283135
7974.127	0.0016652999
4660.2617	0.0010697887
1009.50256	0.00035740086
6495.37	0.0010355876
954.3993	0.00022793547
4357.6987	0.0010123602
2096.9856	0.0005136081
1824.9125	0.00069590734
7357.7114	0.0011890392
17055.725	0.0028955103
10432.147	0.0011724016
14709.144	0.0020532836
3214.964	0.0005655497
2670.1243	0.00063221436
3435.5813	0.0008508204
3624.1204	0.0010123982
17465.412	0.003544817
7924.0063	0.0014196867
4678.406	0.00074408966
2338.6494	0.0004038648
12285.104	0.0021866993
13092.864	0.0013578711
1952.9858	0.00056383305
1680.2151	0.0004116994
8799.126	0.0015468039
4725.618	0.0013871553
5236.081	0.0012055795
11428.943	0.0017329224
11415.593	0.0018353328
14641.707	0.0027112335
5015.9517	0.0012183295
5231.712	0.0013536217
9307.447	0.0017271317
5652.6797	0.0008837353
5163.9556	0.0009234433
13565.34	0.002010132
8133.9204	0.0010568917
3767.7932	0.0007309581
8285.576	0.0014935397
3099.1992	0.0007704413
5287.7544	0.0013392908
4395.6133	0.0013008814
1088.3687	0.00032281587
3585.248	0.0007987609
6270.29	0.001222222
622.7228	0.00021797448
4926.3604	0.0012095623
1583.0244	0.00030484176
1012.2224	0.0002004898
2461.8645	0.0006686716
5024.8286	0.0016629706
1755.5458	0.00047545566
6386.116	0.001442308
3906.5518	0.0011444923
10173.6	0.0012654713
14581.907	0.003536265
9445.101	0.001083659
4324.4233	0.0006256437
4358.9165	0.0008038073
8520.471	0.002216067
4092.9937	0.00047498426
3472.4873	0.0009782716
4946.531	0.0012431891
1163.8392	0.00041257992
5891.8257	0.0017799843
4314.1743	0.00076961133
2420.323	0.000770681
2057.4878	0.0006020559
2462.7844	0.00067681517
3839.7751	0.0008054
5500.204	0.0014168556
8047.312	0.0016307142
4664.305	0.000689092
6944.4614	0.0020456763
13914.056	0.0016116262
5416.669	0.0014859941
6808.3735	0.0018836359
1838.4863	0.0004992713
6047.015	0.0013081665
6590.4995	0.0016609943
4239.038	0.0008312597
9246.678	0.002150228
640.13336	0.00013163332
13244.232	0.00205098
2685.61	0.00054428994
7098.869	0.0011138178
5997.0947	0.0011133788
1950.9675	0.00042984536
290.14017	0.00010272044
2340.2214	0.0005574212
980.697	0.0003379405
4130.754	0.0008951288
3851.633	0.00086803624
1354.8595	0.00056969293
2329.979	0.00069501065
2733.322	0.00080292276
6691.84	0.0012795146
5056.2485	0.0013578847
1534.0681	0.00036488735
3821.8528	0.00077742565
9033.409	0.0014066854
3335.967	0.0006164372
5688.339	0.0010601215
1655.2004	0.00042482466
3985.0332	0.000601663
6489.909	0.0009404318
2081.6975	0.0006033745
11399.786	0.0013956964
12344.851	0.0029830774
4301.5537	0.0009553066
6381.506	0.00075870735
2567.6501	0.00055729784
4318.452	0.0010764662
7101.336	0.0014027095
4237.144	0.000730697
5486.4404	0.00123926
2898.9692	0.0008270774
3654.594	0.00044670538
8301.619	0.0023711373
13861.767	0.0025747903
5369.0938	0.00090133154
10784.4795	0.002025727
6790.828	0.0006441625
2065.6167	0.00065779703
8303.647	0.00085426297
4948.7227	0.0010884005
987.3247	0.00024702802
4436.9116	0.0011036894
1926.4617	0.00058619346
7217.356	0.00097571453
2783.425	0.0007444992
1657.6757	0.00040949395
3686.5454	0.0010949183
4605.883	0.0010434518
5369.957	0.0012152806
4699.018	0.0009323156
7253.2144	0.0019620229
10435.722	0.001201544
4257.412	0.0015298881
1193.2869	0.00039206937
6211.446	0.0010366655
5071.024	0.0016389705
6086.9434	0.0018107417
7337.241	0.0013883397
8220.154	0.002468264
2142.2021	0.00042331743
3943.6458	0.0009971882
3152.7056	0.00072333944
6550.255	0.0016814204
2406.555	0.0005863169
3599.921	0.0009122656
2598.1956	0.0007918983
2486.7812	0.0005974251
6541.5884	0.0013697494
8504.758	0.0014872258
8594.667	0.0005867362
13961.819	0.0022007271
4040.8975	0.0011976421
5822.1685	0.0019790917
2889.249	0.0005682784
7689.0703	0.0016985417
6562.7007	0.0013202962
8974.895	0.0017716275
4575.717	0.0010826479
2638.9995	0.0006761918
2594.4014	0.00051635946
324.02274	0.000116699004
3740.8127	0.00065058935
5394.203	0.00084833475
6142.2812	0.0014310656
5147.768	0.00093322486
1630.5884	0.0003862548
4498.8247	0.0014559117
2675.5564	0.00076994795
2082.3125	0.0005128092
3821.6736	0.0009572999
4652.474	0.0010494973
11778.889	0.002498336
8132.5376	0.0012871374
10926.327	0.0018684155
3384.68	0.0007749513
4328.7437	0.00094129826
5888.4463	0.0013585396
6120.032	0.0011303473
4837.8896	0.0011779097
6235.763	0.0011192212
5287.541	0.0013552409
5737.5645	0.0014999342
3722.3896	0.0010007962
4870.953	0.0013822787
3931.8406	0.0006414419
3678.5522	0.0011130158
4616.3223	0.0012383317
7092.72	0.001092738
1185.1726	0.0002762684
1006.98615	0.00015302017
5159.2007	0.0008281058
14095.612	0.0025232276
7555.05	0.0012896658
2172.2695	0.0004202932
5748.829	0.001598315
13346.432	0.001426786
3968.1453	0.00079296913
4934.082	0.0011128703
799.5211	0.00021041192
2424.5632	0.0007313026
2850.44	0.0005384138
6713.96	0.0014536869
4187.9604	0.0010839674
7092.4272	0.0018711829
6216.8203	0.0013842862
3278.9773	0.00076695415
6589.419	0.0011419102
6033.746	0.0012487819
5130.958	0.0010589015
2367.1873	0.0005137129
1789.165	0.0004768639
4954.41	0.0010632107
6820.3867	0.0014203961
3589.1753	0.0010004261
3134.5762	0.0007487876
1776.2683	0.00043344937
4164.3735	0.0010810843
7398.386	0.0016464514
2049.9507	0.00073563354
4721.289	0.0013641267
3131.2424	0.0006749508
3002.2224	0.00064470957
3223.891	0.0010723185
1857.9928	0.0002839413
1642.8134	0.0004964864
3191.0532	0.0009404614
12083.302	0.0014339176
4707.473	0.0010783736
5821.7314	0.0012647151
3757.0378	0.0012331547
3394.9634	0.00079151307
4699.7954	0.0010642568
5569.6353	0.0010956221
1850.7515	0.0004554541
6372.56	0.0018059212
4974.0225	0.0011620416
4351.3647	0.0011656585
9332.103	0.0024883861
4207.275	0.00080865016
8018.1455	0.0014226792
6950.4766	0.0015418829
7290.833	0.000991297
6569.379	0.00089598255
6160.3203	0.0012382063
6176.9497	0.001501906
6547.7456	0.00063304923
1414.2441	0.00031569024
5011.997	0.00092772173
7412.4106	0.001468132
2860.7922	0.00070722913
7098.9917	0.0018598045
3175.316	0.00080424367
7330.2285	0.0017905488
1485.7955	0.00023708098
1054.3959	0.00033201836
2927.3308	0.00077614555
961.26294	0.00021699697
1651.3811	0.0004223146
8773.896	0.0011030079
3399.5508	0.0007704191
2749.0266	0.00063205813
4801.9497	0.0011153042
6761.006	0.0026228174
3412.0952	0.00070778845
7602.5024	0.0014374267
4972.901	0.0008388855
1624.3281	0.00042963386
3277.3877	0.00047693856
1795.9059	0.0005617882
2462.2612	0.00044312605
4800.7573	0.0012974389
6322.0176	0.0008651704
10325.488	0.0012399004
7580.901	0.0015431932
8553.934	0.0019179683
4831.5903	0.00085599686
5171.044	0.0009012807
10282.41	0.0017068181
9001.101	0.0013977408
9176.021	0.0018266898
681.6163	0.00014499502
2344.4749	0.0005421086
6291.2324	0.001523645
5594.709	0.0011119391
1628.821	0.0005208525
4972.066	0.0012972951
7917.9766	0.0017227792
5420.1274	0.0014094138
1331.3717	0.00037713133
2855.461	0.0007780565
1456.1858	0.0003024771
9878.225	0.0016806402
2720.203	0.0007736731
5099.554	0.0014775578
3090.4524	0.0007831305
2589.161	0.0008002089
1545.7883	0.00054582703
6656.2236	0.0016389827
9329.668	0.0014586478
8539.525	0.0015229816
28614.2	0.0020391098
3648.8965	0.0007480844
1557.071	0.00042213316
4520.634	0.00083076704
4605.2427	0.00085742463
4244.618	0.0007269938
1367.9644	0.00035276933
1784.1165	0.0004933542
3752.248	0.0004796672
2195.5322	0.00055670075
3970.5176	0.0008226099
9855.788	0.0011486431
4157.384	0.0010054505
5461.861	0.0015798796
4126.093	0.0011375073
2001.0276	0.00035570152
8145.034	0.001298075
2524.5635	0.0004241119
2473.7188	0.0006729423
5194.4517	0.0007876232
5810.257	0.0013026732
1264.5421	0.00048535716
6516.088	0.0019602994
2146.8108	0.0005887174
9080.824	0.0011347849
2433.4224	0.0008854872
2929.0386	0.00056571595
3813.2976	0.0012190564
7336.216	0.0013231176
4701.094	0.0015212481
6589.257	0.0016719578
2427.1807	0.00075436366
3299.2983	0.0008726289
6158.01	0.00071716687
4505.733	0.0005875525
3863.504	0.0005716966
6723.2876	0.0014028681
4854.827	0.0010614301
4107.0913	0.0008809791
3498.647	0.0007745861
5511.3794	0.0011187319
5826.5244	0.0012807096
4103.9077	0.000951499
4128.992	0.0008001071
1607.2438	0.000404852
5130.2896	0.0009936905
4010.194	0.00068122626
3167.5596	0.0007916643
1040.0339	0.00022028887
4702.0894	0.000856335
4565.1763	0.0007553313
5982.185	0.00080692495
3979.5095	0.0012149699
4490.076	0.0011682974
1454.8356	0.00036803374
5673.5366	0.001167029
5190.5786	0.000870803
4020.7996	0.0010997327
1866.4473	0.0003442578
1620.2563	0.00043507898
3812.7817	0.00077033485
3890.8303	0.0009342048
4925.405	0.0012731568
2933.706	0.0005417659
7128.928	0.0014260486
2584.6433	0.0005880958
8549.661	0.001889599
2941.2888	0.0005927848
8685.323	0.0011419316
2482.8992	0.0007748156
5053.011	0.0005576957
7718.184	0.001267211
1081.8013	0.00023291465
3488.828	0.0007222014
5558.824	0.0014449112
5154.3545	0.0004077268
21345.775	0.0022899965
10581.388	0.0012100462
3216.4539	0.0008108504
2007.076	0.0005543834
5893.1997	0.00095091463
9528.397	0.0020738577
1620.3176	0.00036903773
5597.9736	0.0014802092
2638.547	0.0009040341
2403.0046	0.000768167
735.7654	0.00022940018
2707.0325	0.0006508373
7378.857	0.0015294396
2332.4026	0.00049331284
4097.939	0.0010275098
1587.9551	0.00042859808
2774.9583	0.00092297874
7200.0044	0.001374136
5704.054	0.0009927853
2772.09	0.000783191
3583.1982	0.0007957139
3564.7168	0.0007438354
2246.6248	0.0007732117
1608.027	0.00048402767
339.5639	8.846315e-05
227.08063	8.198874e-05
3872.2107	0.0007872982
4257.0845	0.0011970971
6889.1567	0.0014497591
8067.315	0.0017796453
5679.09	0.0011686352
6843.054	0.0013486592
8485.817	0.0018556283
6613.9214	0.0017166239
5005.9595	0.0012952767
1469.0492	0.00039790125
6543.037	0.0011823652
2763.6462	0.0007584624
6216.475	0.001482649
4812.5806	0.0009446755
3373.6033	0.0009137517
2311.147	0.00045866732
2924.3965	0.0007401445
1247.4075	0.0003974669
4172.757	0.0011583564
2722.215	0.000777376
2763.1177	0.0006860425
6108.1226	0.0012718561
2049.7993	0.0006258476
1546.9159	0.00045989398
3116.2778	0.00058020244
5367.571	0.00083130976
6270.001	0.0016123053
2609.9717	0.0006629093
3547.6628	0.00086165784
2840.2512	0.00075165584
1337.1322	0.00032653392
1069.2301	0.0002435003
6501.3677	0.0009165216
875.4395	0.00024354896
3484.6572	0.0007815841
1858.0225	0.00041802562
1929.0033	0.00067183597
5844.795	0.0014108532
1129.308	0.0003374376
5222.3525	0.0012991455
14337.973	0.0015343792
5035.3296	0.00111594
3117.3052	0.0007895706
3379.708	0.0009329175
3809.4077	0.00073798065
3519.082	0.0006736749
10104.46	0.0019719314
2961.5508	0.0007920871
6340.5283	0.0017964683
8866.189	0.0020075457
5789.017	0.0010984567
8178.959	0.001490398
4462.2896	0.0011829932
1252.2516	0.00036149553
8422.513	0.0012187571
3484.1138	0.00080380705
1369.6938	0.0004169139
9396.997	0.0016309908
1070.0233	0.00035426504
11666.657	0.001213435
2375.055	0.0007175016
7181.304	0.0013335434
878.2329	0.00027971627
8242.961	0.0016959688
6975.119	0.0012540963
2596.8352	0.00046233495
825.46265	0.00032995723
3096.986	0.0007077727
2827.4941	0.0005876735
498.20877	0.00012056447
5699.314	0.0013850555
4200.7124	0.001160214
3703.4243	0.0010330618
4005.2864	0.00076346716
2217.3381	0.00066153525
9943.836	0.0023306366
1983.0275	0.00047343483
7604.1753	0.002265294
3574.5903	0.0011912681
3064.6006	0.00077944
1797.8871	0.00037428815
3036.9697	0.000605675
627.519	0.00028580605
5202.848	0.0011999666
4011.8462	0.0012441543
6069.451	0.0015929607
7704.858	0.00094437634
763.523	0.00017891053
1536.842	0.0003317912
1441.8379	0.0004472049
4459.392	0.0011972634
1275.5347	0.0004569666
3384.095	0.00088274525
1621.0563	0.00041458066
1162.594	0.0002367409
2257.9187	0.00063238014
0.0	0.0
2322.9768	0.0005856083
4369.0874	0.0010044285
7421.7036	0.0016120067
3020.11	0.0006002758
3354.188	0.0007695358
4752.268	0.001712844
374.1093	0.00012504199
4690.7188	0.0011733527
3266.0125	0.0008648578
2205.23	0.0005802492
948.6698	0.00033594007
4795.2534	0.0010374986
1151.913	0.00032797307
4593.609	0.0012859312
4087.3005	0.0010425554
5769.861	0.00095848774
11630.893	0.0010697147
10441.396	0.0016378106
3333.3655	0.00062633044
2414.8035	0.0006934577
1794.8549	0.0006141104
8038.355	0.0019090021
1746.9446	0.0005214748
7153.917	0.00141229
4993.312	0.0010483743
9326.998	0.0012274883
3165.6448	0.0007545009
629.04816	0.00017182705
4146.899	0.000833897
2860.408	0.00091820664
2577.1152	0.00086433877
4512.571	0.0010501404
1553.603	0.00053332705
4122.838	0.0012925739
1917.8262	0.00052140304
8750.502	0.0015207249
4401.495	0.0008451671
2278.449	0.0003739089
1604.8275	0.00046444405
4746.8804	0.0013816631
3502.7368	0.00091320334
6669.8315	0.0019800095
2332.1345	0.00061359874
2612.2666	0.0007172203
4446.881	0.0005606909
3723.7766	0.0006112983
3178.3352	0.00073357
565.5563	0.0001445093
4043.5361	0.0011009435
6086.557	0.0009843587
3877.9668	0.0007236722
2843.6228	0.0006387357
2589.2822	0.00062252604
5698.2573	0.0008956162
705.0452	0.00024308289
11133.553	0.0012871297
4917.2964	0.0010539851
5501.8096	0.0013024849
9031.229	0.0018138456
3845.634	0.0006254378
7896.6196	0.0013395383
1844.179	0.0005142749
2853.1362	0.0006156901
3070.3013	0.00092796906
3006.0942	0.00078350544
2117.5388	0.0005720207
3922.773	0.0011330823
2303.784	0.0005603781
2965.2527	0.00079033076
4178.3164	0.0010651506
4333.5806	0.0014294335
7232.7534	0.0015811088
1035.069	0.00024129321
2205.8882	0.00062414125
507.50632	0.00013630379
2801.4905	0.0007742775
709.2447	0.00025763587
600.18604	0.0002068436
1205.187	0.00037398917
3288.1377	0.0006471346
921.7323	0.00029476563
4715.385	0.0008309264
1656.001	0.0003732446
11503.49	0.0028392891
4850.279	0.0011394906
3052.0537	0.0006931653
12710.129	0.002199523
4948.2046	0.0012657952
2940.8547	0.00079872046
2364.4302	0.0007801276
2216.3992	0.0005988764
7953.5967	0.0013998017
4459.1543	0.0012460495
2061.484	0.0005791507
1913.0648	0.00073938206
11765.574	0.0013123305
3263.2412	0.00071480393
1857.5452	0.00038528396
7499.192	0.0011079378
7579.758	0.0018283885
1658.9192	0.0003301949
6433.206	0.0007015546
5306.298	0.0010751339
13924.329	0.0016305204
9650.962	0.0022344533
1125.1494	0.0002843948
1736.4604	0.00046731782
3091.8123	0.0009180017
2608.7776	0.0007407938
3913.1304	0.0008343635
6406.8184	0.001392633
6603.9077	0.0018598014
3461.831	0.0008232073
6178.7524	0.0017927228
5809.4624	0.0015979584
3336.58	0.00074543763
4952.1694	0.0011583398
1110.8668	0.0003015194
3143.2122	0.00082343945
2583.5374	0.00052260386
2592.7087	0.00061852916
1878.9773	0.00042427843
6049.5493	0.0009284033
4687.3726	0.00082875695
2524.2856	0.00051195757
1923.5752	0.00046826556
2836.0183	0.0007892163
4537.534	0.0008746458
522.77484	0.0001320021
2073.726	0.00041631804
12910.518	0.0022462253
551.65466	0.00015979451
4049.4893	0.0010404082
4645.6655	0.0009110571
5132.5425	0.0013319408
7211.957	0.0021767188
